Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label
0.0,SCHEDULE,917.0,20391.821416666666,41508.45778333333,40.0,1.0,1.0,15.0,705.0,1325603862.08,wwijzigencontractgegevensschedule,25000.0,191464,False
11289.0,START,687.0,2489.8453666666665,79916.91965,48.0,1.0,2.0,11.0,730.0,1325676439.873,wvaliderenaanvraagstart,40000.0,183622,False
11289.0,COMPLETE,742.0,55.41565,79972.3353,49.0,1.0,2.0,12.0,729.0,1325679764.812,wvaliderenaanvraagcomplete,40000.0,183622,False
11289.0,START,882.0,140.22475,80112.56005,50.0,1.0,2.0,14.0,734.0,1325688178.297,wvaliderenaanvraagstart,40000.0,183622,False
11289.0,COMPLETE,887.0,4.505733333333334,80117.06578333334,51.0,1.0,2.0,14.0,735.0,1325688448.641,wvaliderenaanvraagcomplete,40000.0,183622,False
11289.0,START,765.0,4017.983933333333,61725.58906666667,42.0,1.0,3.0,12.0,747.0,1325767513.878,wvaliderenaanvraagstart,17400.0,188464,False
11289.0,COMPLETE,872.0,106.93711666666668,61832.526183333335,43.0,1.0,3.0,14.0,752.0,1325773930.105,wvaliderenaanvraagcomplete,17400.0,188464,False
11289.0,START,872.0,0.162,61832.68818333333,44.0,1.0,3.0,14.0,752.0,1325773939.825,wvaliderenaanvraagstart,17400.0,188464,False
11289.0,COMPLETE,876.0,4.598433333333333,61837.28661666666,45.0,1.0,3.0,14.0,752.0,1325774215.731,wvaliderenaanvraagcomplete,17400.0,188464,False
11289.0,START,1034.0,26.3185,61995.25761666667,48.0,1.0,3.0,17.0,752.0,1325783693.991,wvaliderenaanvraagstart,17400.0,188464,False
11289.0,SCHEDULE,1041.0,6.65255,62001.91016666667,49.0,1.0,3.0,17.0,753.0,1325784093.144,wnabellenincompletedossiersschedule,17400.0,188464,False
